review,sentiment
Every movie I have PPV'd because Leonard Maltin praised it to the skies has blown chunks! Every single one! When will I ever learn?<br /><br />Evie is a raving Old Bag who thinks nothing of saying she's dying of breast cancer to get her way! Laura is an insufferable Medusa filled with The Holy Spirit (and her hubby's protégé)! Caught between these harpies is Medusa's dumb-as-a-rock boy who has been pressed into weed-pulling servitude by The Old Bag!<br /><br />As I said  when will I ever learn?<br /><br />I was temporarily lifted out of my malaise when The Old Bag stuck her head in a sink  but  unfortunately  she did not die. I was temporarily lifted out of my malaise again when Medusa got mowed down  but  unfortunately  she did not die. It should be a capital offense to torture audiences like this!<br /><br />Without Harry Potter to kick him around  Rupert Grint is just a pair of big blue eyes that practically bulge out of its sockets. Julie Walters's scenery-chewing (especially the scene when she plays God) is even more shameless than her character.<br /><br />At least this Harold bangs some bimbo instead of Maude. For that  I am truly grateful. And if you're reading this Mr. Maltin  you owe me $3.99!,negative
Ben  (Rupert Grint)  is a deeply unhappy adolescent  the son of his unhappily married parents. His father  (Nicholas Farrell)  is a vicar and his mother  (Laura Linney)  is ... well  let's just say she's a somewhat hypocritical soldier in Jesus' army. It's only when he takes a summer job as an assistant to a foul-mouthed  eccentric  once-famous and now-forgotten actress Evie Walton  (Julie Walters)  that he finally finds himself in true 'Harold and Maude' fashion. Of course  Evie is deeply unhappy herself and it's only when these two sad sacks find each other that they can put their mutual misery aside and hit the road to happiness.<br /><br />Of course it's corny and sentimental and very predictable but it has a hard side to it  too and Walters  who could sleep-walk her way through this sort of thing if she wanted  is excellent. It's when she puts the craziness to one side and finds the pathos in the character  (like hitting the bottle and throwing up in the sink)  that she's at her best. The problem is she's the only interesting character in the film (and it's not because of the script which doesn't do anybody any favours). Grint  on the other hand  isn't just unhappy; he's a bit of a bore as well while Linney's starched bitch is completely one-dimensional. (Still  she's got the English accent off pat). The best that can be said for it is that it's mildly enjoyable - with the emphasis on the mildly.,negative
I just finished watching this movie and am disappointed to say that I didn't enjoy it a bit. It is so slow Slow and uninteresting. This kid from Harry Potter plays a shy teenager with an rude mother  and then one day the rude mother tells the kid to find a job so that they could accommodate an old guy apparently having no place to live has started to live with his family and therefore the kid goes to work for a old lady. And this old lady who is living all alone teaches him about girls  driving car and life! I couldn't get how an 18 year old guy enjoy spending time with an awful lady in her 80s. Sorry if my comments on this movie has bothered people who might have enjoyed it  I could be wrong as I am not British and may not understand the social and their family structure and way of life. Mostly the movie is made for the British audience.,negative
This cheap  grainy-filmed Italian flick is about a couple of inheritors of a manor in the Italian countryside who head up to the house to stay  and then find themselves getting killed off by ghosts of people killed in that house.<br /><br />I wasn't impressed by this. It wasn't really that scary  mostly just the way a cheap Italian film should be. A girl  her two cousins  and one cousin's girlfriend  head to this huge house for some reason (I couldn't figure out why) and are staying there  cleaning up and checking out the place. Characters come in and out of the film  and it's quite boring at points  and the majority of deaths are quite rushed. The girlfriend is hit by a car when fleeing the house after having a dream of her death  and the scene is quite good  but then things get slow again  until a confusing end  when the male cousins are killed together in some weird way  and this weirdo guy (I couldn't figure out who he was during the movie  or maybe I just don't remember) goes after this one girl  attacking her  until finally this other girl kills him off. Hate to give away the ending  but oh well. The female cousin decides to stay at the house and watch over it  and they show scenes of her living there years later. The end. You really aren't missing anything  and anyway  you probably won't find this anywhere  so lucky you.,negative
Now  I LOVE Italian horror films. The cheesier they are  the better. However  this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense  no horror  with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The special effects consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around  and a string pulling bed sheets up and down. Oooh  can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest bad Italian movie standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well  I won't spoil it for anyone who really wants to see  but let's just say that it isn't very novel!,negative
A group of heirs to a mysterious old mansion find out that they have to live in it as part of a clause in the will or be disinherited  but they soon find out of its history of everybody whom had lived there before them having either died in weird accidents or having had killed each other.<br /><br />You've seen it all before  and this one is too low-budget and slow paced to be scary  and doesn't have any real surprises in the climax. No special effects or gore to speak of  in fact the only really amusing thing about the whole film is the quality of the English dubbing  which at times is as bad as a cheap martial arts movie.<br /><br />3 out of 10  pretty low in the pecking order of 80's haunted house movies.,negative
Julie Andrews satirically prods her own goody-two-shoes image in this overproduced musical comedy-drama  but if she approaches her role with aplomb  she's alone in doing so. Blake Edwards' film about a woman who is both music-hall entertainer and German spy during WWI doesn't know what tone to aim for  and Rock Hudson has the thankless task of playing romantic second-fiddle. Musicals had grown out of favor by 1970  and elephantine productions like Star! and this film really tarnished Andrews' reputation  leaving a lot of dead space in her catalogue until The Tamarind Seed came along. I've always thought Julie Andrews would've made a great villain or shady lady; her strong voice could really command attention  and she hits some low notes that can either be imposing or seductive. Husband/director Edwards seems to realize this  but neither he nor Julie can work up much energy within this scenario. Screenwriter William Peter Blatty isn't a good partner for Edwards  and neither man has his heart in this material. Beatty's script offers Andrews just one fabulous sequence--a striptease. *1/2 from ****,negative
"I saw the Mogul Video VHS of this. That's another one of those old 1980s distributors whose catalog I wish I had!<br /><br />This movie was pretty poor. Though retitled Don't Look in the Attic, the main admonition that is repeated in this is Don't go to the villa. Just getting on the grounds of the villa is a bad idea. A character doesn't go into the attic until an hour into the movie  and actually should have done it earlier because of what is learned there.<br /><br />The movie starts in Turin  Italy in the 1950s. Two men are fighting  and a woman is telling them the villa is making them do it. One man kills the other  then regrets it  and the woman pulls out the knife and stabs him with it. She flees the villa  and after she's left a chair moves by itself (what's the point of that?)  but when in the garden a hand comes up through the ground and drags he into the earth.<br /><br />From there  it's the present day  thirty years later. There's a séance that appears suddenly and doesn't appear to have anything to do with the movie. The children of the woman from the prologue are inheriting the house. The main daughter is played by the same actress who played her mother. At least one of the two men from the prologue seems to reoccur as another character too. She's haunted by some warnings not to go to the villa  but they all do  since if they do not use it  they forfeit it. People die. A lawyer who has won all his cases tries to investigate a little. The ending is pretty poor. Why was the family cursed? An unfortunately boring movie.<br /><br />There's an amusing small-print disclaimer on the back of the video box that reads The scenes depicted on this packaging may be an artist's impression and may not necessarily represent actual scenes from the film. In this case  the cover of the box is an illustration that does more or less accurately depict the aforementioned woman dragged underground scene  although there are two hands  and the woman is different. It's true  sometimes the cover art has nothing to do with the movie. I also recall seeing a reviewer who had a bad movie predictor scale  in which movies with illustrations on the cover instead of photos got at least one point for that.",negative
I first watched this movie back in the mid/late 80's  when I was a kid. We couldn't even get all the way through it. The dialog  the acting  everything about it was just beyond lame.<br /><br />Here are a few examples... imagine these spoken real dramatically  way over-acted: Oreegon? You're going to Oreegon? Why would anyone want to go to Oreegon?<br /><br />Survivalists? Nobody ever told us about any survivalists!<br /><br />This movie was SO bad  my sister and I rented it again for her 16th birthday party  just so our friends could sit around and laugh at how awful it was. I don't think we were able to finish it then either!,negative
Blind Date (Columbia Pictures  1934)  was a decent film  but I have a few issues with this film. First of all  I don't fault the actors in this film at all  but more or less  I have a problem with the script. Also  I understand that this film was made in the 1930's and people were looking to escape reality  but the script made Ann Sothern's character look weak. She kept going back and forth between suitors and I felt as though she should have stayed with Paul Kelly's character in the end. He truly did care about her and her family and would have done anything for her and he did by giving her up in the end to fickle Neil Hamilton who in my opinion was only out for a good time. Paul Kelly's character  although a workaholic was a man of integrity and truly loved Kitty (Ann Sothern) as opposed to Neil Hamilton  while he did like her a lot  I didn't see the depth of love that he had for her character. The production values were great  but the script could have used a little work.,negative
This flick is a waste of time.I expect from an action movie to have more than 2 explosions and some shooting.Van Damme's acting is awful. He never was much of an actor  but here it is worse.He was definitely better in his earlier movies. His screenplay part for the whole movie was probably not more than one page of stupid nonsense one liners.The whole dialog in the film is a disaster  same as the plot.The title The Shepherd makes no sense. Why didn't they just call it Border patrol? The fighting scenes could have been better  but either they weren't able to afford it  or the fighting choreographer was suffering from lack of ideas.This is a cheap low type of action cinema.,negative
Honestly awful film  bad editing  awful lighting  dire dialog and scrappy screenplay.<br /><br />The lighting at is so bad there's moments you can't even see what's going on  I even tried to playing with the contrast and brightness so I could see something but that didn't help.<br /><br />They must have found the script in a bin  the character development is just as awful and while you hardly expect much from a Jean-Claude Van Damme film this one manages to hit an all time low. You can't even laugh at the cheesy'ness.<br /><br />The directing and editing are also terrible  the whole film follows an extremely tired routine and fails at every turn as it bumbles through the plot that is so weak it's just unreal.<br /><br />There's not a lot else to say other than it's really bad and nothing like Jean-Claude Van Damme's earlier work which you could enjoy.<br /><br />Avoid like the plaque  frankly words fail me in condemning this film.,negative
Technically I'am a Van Damme Fan  or I was. this movie is so bad that I hated myself for wasting those 90 minutes. Do not let the name Isaac Florentine (Undisputed II) fool you  I had big hopes for this one  depending on what I saw in (Undisputed II)  man.. was I wrong ??! all action fans wanted a big comeback for the classic action hero  but i guess we wont be able to see that soon  as our hero keep coming with those (going -to-a-border - far-away-town-and -kill -the-bad-guys- than-comeback- home) movies I mean for God's sake  we are in 2008  and they insist on doing those disappointing movies on every level. Why ??!!! Do your self a favor  skip it.. seriously.,negative
It actually pains me to say it  but this movie was horrible on every level. The blame does not lie entirely with Van Damme as you can see he tried his best  but let's face it  he's almost fifty  how much more can you ask of him? I find it so hard to believe that the same people who put together Undisputed 2; arguably the best (western) martial arts movie in years  created this. Everything from the plot  to the dialog  to the editing  to the overall acting was just horribly put together and in many cases outright boring and nonsensical. Scott Adkins who's fight scenes seemed more like a demo reel  was also terribly underused and not even the main villain which is such a shame because 1) He is more than capable of playing that role and 2) The actual main villain was not only not intimidating at all but also quite annoying. Again  not blaming Van Damme. I will always be a fan  but avoid this one.,negative
Isaac Florentine has made some of the best western Martial Arts action movies ever produced. In particular US Seals 2  Cold Harvest  Special Forces and Undisputed 2 are all action classics. You can tell Isaac has a real passion for the genre and his films are always eventful  creative and sharp affairs  with some of the best fight sequences an action fan could hope for. In particular he has found a muse with Scott Adkins  as talented an actor and action performer as you could hope for. This is borne out with Special Forces and Undisputed 2  but unfortunately The Shepherd just doesn't live up to their abilities.<br /><br />There is no doubt that JCVD looks better here fight-wise than he has done in years  especially in the fight he has (for pretty much no reason) in a prison cell  and in the final showdown with Scott  but look in his eyes. JCVD seems to be dead inside. There's nothing in his eyes at all. It's like he just doesn't care about anything throughout the whole film. And this is the leading man.<br /><br />There are other dodgy aspects to the film  script-wise and visually  but the main problem is that you are utterly unable to empathise with the hero of the film. A genuine shame as I know we all wanted this film to be as special as it genuinely could have been. There are some good bits  mostly the action scenes themselves. This film had a terrific director and action choreographer  and an awesome opponent for JCVD to face down. This could have been the one to bring the veteran action star back up to scratch in the balls-out action movie stakes.<br /><br />Sincerely a shame that this didn't happen.,negative
I had high hopes for this one until they changed the name to 'The Shepherd : Border Patrol  the lamest movie name ever  what was wrong with just 'The Shepherd'. This is a by the numbers action flick that tips its hat at many classic Van Damme films. There is a nice bit of action in a bar which reminded me of hard target and universal soldier but directed with no intensity or flair which is a shame. There is one great line about 'being p*ss drunk and carrying a rabbit' and some OK action scenes let down by the cheapness of it all. A lot of the times the dialogue doesn't match the characters mouth and the stunt men fall down dead a split second before even being shot. The end fight is one of the better Van Damme fights except the Director tries to go a bit too John Woo and fails also introducing flashbacks which no one really cares about just gets in the way of the action which is the whole point of a van Damme film.<br /><br />Not good  not bad  just average generic action.,negative
First off let me say  If you haven't enjoyed a Van Damme movie since bloodsport  you probably will not like this movie. Most of these movies may not have the best plots or best actors but I enjoy these kinds of movies for what they are. This movie is much better than any of the movies the other action guys (Segal and Dolph) have thought about putting out the past few years. Van Damme is good in the movie  the movie is only worth watching to Van Damme fans. It is not as good as Wake of Death (which i highly recommend to anyone of likes Van Damme) or In hell but  in my opinion it's worth watching. It has the same type of feel to it as Nowhere to Run. Good fun stuff!,negative
STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />Former New Orleans homicide cop Jack Robideaux (Jean Claude Van Damme) is re-assigned to Columbus  a small but violent town in Mexico to help the police there with their efforts to stop a major heroin smuggling operation into their town. The culprits turn out to be ex-military  lead by former commander Benjamin Meyers (Stephen Lord  otherwise known as Jase from East Enders) who is using a special method he learned in Afghanistan to fight off his opponents. But Jack has a more personal reason for taking him down  that draws the two men into an explosive final showdown where only one will walk away alive.<br /><br />After Until Death  Van Damme appeared to be on a high  showing he could make the best straight to video films in the action market. While that was a far more drama oriented film  with The Shepherd he has returned to the high-kicking  no brainer action that first made him famous and has sadly produced his worst film since Derailed. It's nowhere near as bad as that film  but what I said still stands.<br /><br />A dull  predictable film  with very little in the way of any exciting action. What little there is mainly consists of some limp fight scenes  trying to look cool and trendy with some cheap slo-mo/sped up effects added to them that sadly instead make them look more desperate. Being a Mexican set film  director Isaac Florentine has tried to give the film a Robert Rodriguez/Desperado sort of feel  but this only adds to the desperation.<br /><br />VD gives a particularly uninspired performance and given he's never been a Robert De Niro sort of actor  that can't be good. As the villain  Lord shouldn't expect to leave the beeb anytime soon. He gets little dialogue at the beginning as he struggles to muster an American accent but gets mysteriously better towards the end. All the supporting cast are equally bland  and do nothing to raise the films spirits at all.<br /><br />This is one shepherd that's strayed right from the flock. *,negative
Blake Edwards tried very hard to change Julie Andrews image in this film. He tried to make her sexy not realizing she already was. I think they were both still a bit irked that Julie had not been chosen to film her Broadway success of Camelot and was passed over as not being sexy enough. Unfortunately  they chose this vehicle to try and assuage this belief. It gets to the point where it is almost funny seeing Rock Hudson  who we all know now was gay  kissing Julie every 2 minutes throughout this movie. It seems now that they were not only trying to make you believe that Julie was a femme fatale but that Rock was straight. Sadly  they have absolutely no chemistry together and the unending kissing scenes start grossing one out. The other error they made with this picture was not knowing what kind of movie they were making. It is almost three separate movies. There is the drama of Julie as the German spy trying to get military secrets from Rock. There is an air war movie with lots of footage of WWI vintage planes swooping about and there is the stupid attempts at humor that Blake Edwards seems to think he has to insert in every one of his pictures whether it is appropriate or not  In this case  it was not. The only truly redeeming qualities in this film are looking at the always lovely Dame Julie and hearing her sing in that crystal clear bell-like soprano. Of course if you love her  you may overlook the weaknesses of this film just because of her. You can always tell yourself  afterward  that it was a hell of a lot better than sitting through STAR!,negative
its a totally average film with a few semi-alright action sequences that make the plot seem a little better and remind the viewer of the classic van dam films. parts of the plot don't make sense and seem to be added in to use up time. the end plot is that of a very basic type that doesn't leave the viewer guessing and any twists are obvious from the beginning. the end scene with the flask backs don't make sense as they are added in and seem to have little relevance to the history of van dam's character. not really worth watching again  bit disappointed in the end production  even though it is apparent it was shot on a low budget certain shots and sections in the film are of poor directed quality,negative
Worth the entertainment value of a rental  especially if you like action movies. This one features the usual car chases  fights with the great Van Damme kick style  shooting battles with the 40 shell load shotgun  and even terrorist style bombs. All of this is entertaining and competently handled but there is nothing that really blows you away if you've seen your share before.<br /><br />The plot is made interesting by the inclusion of a rabbit  which is clever but hardly profound. Many of the characters are heavily stereotyped -- the angry veterans  the terrified illegal aliens  the crooked cops  the indifferent feds  the bitchy tough lady station head  the crooked politician  the fat federale who looks like he was typecast as the Mexican in a Hollywood movie from the 1940s. All passably acted but again nothing special.<br /><br />I thought the main villains were pretty well done and fairly well acted. By the end of the movie you certainly knew who the good guys were and weren't. There was an emotional lift as the really bad ones got their just deserts. Very simplistic  but then you weren't expecting Hamlet  right? The only thing I found really annoying was the constant cuts to VDs daughter during the last fight scene.<br /><br />Not bad. Not good. Passable 4.,negative
